date,open_AAPL,high_AAPL,low_AAPL,close_AAPL,volume_AAPL,log_returns_AAPL,open_AMZN,high_AMZN,low_AMZN,close_AMZN,volume_AMZN,log_returns_AMZN,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,log_returns_MSFT,open_META,high_META,low_META,close_META,volume_META,log_returns_META,open_GOOGL,high_GOOGL,low_GOOGL,close_GOOGL,volume_GOOGL,log_returns_GOOGL,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,log_returns_NVDA,open_SPY,high_SPY,low_SPY,close_SPY,volume_SPY,log_returns_SPY,open_GM,high_GM,low_GM,close_GM,volume_GM,log_returns_GM
2023-02-15 23:00:00,155270000000,155380000000,155260000000,155360000000,7404,-0.3825035315970524,101060000000,101100000000,100900000000,101080000000,2335,-0.42983272202302203,269200000000,269500000000,269030000000,269330000000,1329,-0.42992858028653913,177170000000,177500000000,177160000000,177420000000,895,-0.417417590446334,96940000000,97010000000,96890000000,96940000000,8658,-0.04182005210276074,227300000000,227750000000,227170000000,227750000000,2248,1.668211887709802,413900000000,414060000000,413750000000,414000000000,21394,1.4517737434080829,42940000000,42950000000,42940000000,42950000000,902,-2.265708545154549
2023-02-16 09:00:00,155480000000,155480000000,155020000000,155020000000,15582,-0.13428907222679598,101020000000,101270000000,100940000000,101070000000,13193,-0.56270645700587,269580000000,270460000000,269580000000,270000000000,8130,0.9826086129118039,177360000000,178050000000,177010000000,177300000000,3849,-0.8480952218878954,97000000000,97240000000,96940000000,97020000000,16992,-1.0235048161813047,225930000000,227430000000,225800000000,225800000000,19787,1.6598458592649266,414270000000,414770000000,414030000000,414030000000,5455,0.606288783252495,42950000000,42990000000,42940000000,42940000000,375,-0.8151133503664347
2023-02-16 10:00:00,155030000000,155230000000,154980000000,155020000000,7169,-0.9821185775843517,101050000000,101070000000,100880000000,100960000000,5572,-0.7981708724625669,270000000000,270200000000,269580000000,270000000000,3877,1.022783575616323,177040000000,177500000000,176910000000,176910000000,4028,0.132086987827158,97020000000,97150000000,96980000000,97090000000,8480,0.8158345909314164,225900000000,225960000000,223990000000,224280000000,21950,-0.18552668774290382,414000000000,414250000000,413920000000,413920000000,2733,0.8500315897571937,42940000000,42940000000,42940000000,42940000000,12,-1.2837503484027302
2023-02-16 11:00:00,155060000000,155330000000,155020000000,155280000000,25788,0.469076701943159,100960000000,101140000000,100900000000,101090000000,3088,-0.5609856221455125,269980000000,270010000000,268400000000,268570000000,13837,0.5478816487448412,176910000000,177280000000,176610000000,177150000000,3353,-0.8487725194884916,97090000000,97180000000,97000000000,97140000000,9830,-0.03857116187530707,224280000000,225120000000,224200000000,224810000000,19270,0.7992443918499497,413830000000,414010000000,413690000000,413960000000,6738,0.4326577631943742,42720000000,42940000000,42720000000,42930000000,64,-1.6556847187794475
2023-02-16 12:00:00,155270000000,155430000000,154840000000,154910000000,16344,1.283040510667636,101100000000,101130000000,100560000000,100750000000,11841,0.04434348961460799,268570000000,269140000000,268030000000,268500000000,11290,0.5500066108306463,177160000000,177540000000,176280000000,176440000000,9281,-0.24445197220146042,97150000000,97170000000,95870000000,96380000000,116751,-1.0245522027367322,224780000000,226250000000,224760000000,225300000000,25758,-0.6061358035703144,413960000000,414050000000,413000000000,413050000000,30006,1.4109264501817194,42860000000,42940000000,42860000000,42940000000,15,0.0002329102141658268
2023-02-16 13:00:00,154950000000,154970000000,153100000000,153500000000,96635,-0.36852626291129553,100750000000,100780000000,99500000000,99750000000,66149,-0.559028433235099,268490000000,268540000000,264580000000,265080000000,60185,0.5463311001927735,176400000000,176440000000,174070000000,174460000000,26302,-0.011285386231666195,96400000000,96510000000,95260000000,95480000000,63589,-1.4567036288484232,225170000000,225240000000,221500000000,221900000000,110342,0.7995597741685749,413040000000,413090000000,409170000000,409780000000,351958,0.4355887630990267,42860000000,42900000000,42400000000,42400000000,821,-0.8117684392327185
2023-02-16 14:00:00,153510000000,154650000000,153020000000,154080000000,2359947,-0.9759008511070455,99710000000,99710000000,98320000000,99130000000,1992347,-0.4410398280050103,265040000000,265400000000,263100000000,264380000000,1477061,1.0119981461750065,174460000000,175230000000,171800000000,174040000000,1358694,0.5628530378076739,95450000000,96520000000,94740000000,96100000000,1924163,-0.838098548177328,221900000000,223670000000,220220000000,222180000000,1710864,1.6563395019156637,409700000000,409790000000,408260000000,408860000000,1232551,2.263633456786163,42400000000,42720000000,42210000000,42510000000,214022,-1.8276481197805552
2023-02-16 15:00:00,154100000000,155210000000,153800000000,155150000000,1579558,-0.36192699945492635,99130000000,100160000000,98760000000,100130000000,1109717,-0.9760866755023443,264350000000,266730000000,264070000000,265750000000,769638,0.5381636263276661,173970000000,175050000000,173330000000,174890000000,607291,0.004872047008621649,96110000000,97590000000,95620000000,97540000000,1142484,-1.439157572839406,222210000000,224230000000,219820000000,222810000000,1165958,0.8260568400674089,408820000000,411670000000,408400000000,411340000000,1749347,0.8552629182602125,42510000000,43080000000,42475000000,43080000000,394975,-0.8434104894315233
2023-02-16 16:00:00,155160000000,155500000000,154890000000,155070000000,1212139,-0.53521148282098,100145000000,100630000000,99840000000,99980000000,650797,-1.4146930354812355,265790000000,266290000000,264720000000,264830000000,638804,0.4206364419065629,174940000000,175280000000,173780000000,173895000000,400592,1.3953928165022873,97550000000,97670000000,96530000000,96950000000,796785,-0.4696812461873989,222890000000,223910000000,221670000000,223150000000,593381,0.8336488093866201,411360000000,412050000000,410780000000,411440000000,1059863,2.2516260465668942,43090000000,43370000000,43020000000,43295000000,389976,-1.6398070361755153
2023-02-16 17:00:00,155065000000,156170000000,154760000000,155930000000,1098640,-0.11154286615833087,99980000000,100270000000,99450000000,99820000000,701268,0.8324483995913177,264840000000,266410000000,264450000000,265960000000,497911,0.1715882687639727,173850000000,174840000000,172910000000,174330000000,399010,-0.8604130426987204,96940000000,97055000000,96270000000,96570000000,635546,-0.03470203200659583,223120000000,225140000000,222120000000,224025000000,564523,0.8083890887288199,411420000000,412890000000,410860000000,412140000000,1094953,0.43801717591959033,43290000000,43530000000,43260000000,43420000000,376482,-0.7993479695286823
2023-02-16 18:00:00,155950000000,156190000000,155540000000,155950000000,868719,-0.9718033905059187,99830000000,100050000000,99415000000,99890000000,476666,0.031112716920620898,266000000000,266280000000,264890000000,265375000000,474866,1.807693564459214,174340000000,175430000000,174320000000,175300000000,346322,0.5624292113831295,96600000000,96980000000,96360000000,96830000000,467118,-0.47657857943037385,224050000000,225390000000,223450000000,225130000000,462392,-0.16446590689053764,412170000000,412650000000,411310000000,412130000000,657137,0.971931644962936,43420000000,43530000000,43395000000,43530000000,276450,-1.3930484363629816
2023-02-16 19:00:00,155950000000,156325000000,155720000000,156190000000,913658,-0.3616436919869024,99910000000,100160000000,99595000000,99890000000,614436,-0.5634554957539528,265390000000,265740000000,264960000000,265080000000,595514,1.8055480758139417,175300000000,175850000000,174500000000,175480000000,297513,-0.8539593317961369,96830000000,97060000000,96580000000,96780000000,541975,-0.8442376517677097,225150000000,225500000000,223810000000,224240000000,470647,0.8086473263124745,412150000000,412900000000,411850000000,412190000000,616997,0.4414527408741229,43540000000,43625000000,43470000000,43575000000,209091,-0.7979567699590895
2023-02-16 20:00:00,156200000000,156250000000,153590000000,153690000000,2898893,-0.01613562825041015,99880000000,99950000000,98100000000,98140000000,2798212,-0.44854255595746295,265080000000,265250000000,261900000000,262140000000,2067599,0.98248368152964,175470000000,175500000000,172220000000,172380000000,1217291,1.386178345109549,96770000000,96820000000,95300000000,95530000000,1666352,-1.0094383779094827,224240000000,224320000000,219270000000,219960000000,1531018,0.8340053773576983,412150000000,412310000000,408150000000,408340000000,3499459,0.8623988184888027,43570000000,43600000000,42915000000,43100000000,630274,-1.6299227145299113
2023-02-16 21:00:00,153720000000,153730000000,153070000000,153260000000,6040670,-0.9799643351657963,98150000000,98170000000,97720000000,97900000000,4945647,-0.9835579068271052,262150000000,262410000000,261300000000,261780000000,3729168,0.5353686308213135,172380000000,172520000000,171920000000,172190000000,1598134,-0.8625460995767149,95520000000,95650000000,95140000000,95250000000,3217698,-0.027441535529657557,220020000000,220070000000,218500000000,218660000000,2396293,1.6270158142194333,408330000000,408460000000,407860000000,407950000000,390071,0.6236266058684699,43090000000,43090000000,42960000000,42970000000,836,-0.7960028162199038
2023-02-16 22:00:00,153290000000,153300000000,153210000000,153280000000,4091,-0.5327520533885242,97900000000,97960000000,97820000000,97880000000,5625,0.02786734431125737,261780000000,261990000000,261110000000,261130000000,4991,0.41641984931298026,172150000000,172200000000,171710000000,171960000000,2397,0.5635196530536071,95250000000,95320000000,95120000000,95190000000,4625,-0.830544920506366,218740000000,219060000000,218290000000,218420000000,3177,0.35415350054703154,407950000000,408040000000,407930000000,407960000000,7701,0.863907238754237,43000000000,43080000000,42990000000,43080000000,190,-2.248110278094128
2023-02-16 23:00:00,153300000000,153380000000,152750000000,153150000000,15951,0.47922657208157915,97880000000,97890000000,97490000000,97630000000,10992,-0.4502330100412024,261190000000,261250000000,260330000000,260650000000,4577,1.8001196589259258,171950000000,171950000000,171170000000,171320000000,9037,-0.8656239538917312,95200000000,95200000000,94800000000,94840000000,18162,-1.0109872500169104,218420000000,218500000000,216780000000,216780000000,28343,0.7976981911500225,407940000000,407940000000,407080000000,407140000000,32674,0.6302740922512982,43100000000,43110000000,42900000000,42970000000,17088,-1.3830309549602653
2023-02-17 09:00:00,152450000000,152550000000,151850000000,152210000000,32307,-0.35348346936907404,97290000000,97490000000,97110000000,97290000000,23844,-0.560511089131964,260150000000,260690000000,259470000000,259990000000,13375,0.9829469597500662,170900000000,171000000000,170410000000,170410000000,9964,1.3816691955315505,94790000000,94940000000,94520000000,94640000000,17490,0.7895780218832265,216500000000,217380000000,214830000000,216750000000,40122,0.8286643959905184,405790000000,406520000000,405420000000,405930000000,12775,0.4455375622062583,42840000000,42900000000,42630000000,42800000000,432,-1.268723043703826
2023-02-17 10:00:00,152200000000,152320000000,152010000000,152040000000,8039,-0.535383474547654,97340000000,97430000000,97160000000,97230000000,24965,-0.7981991018626005,260000000000,260060000000,259620000000,259700000000,4061,-0.4453717820405316,170580000000,170700000000,170410000000,170500000000,3576,0.5909823816054285,94640000000,94640000000,94420000000,94420000000,6814,-0.47639072900290813,216750000000,216840000000,215980000000,216000000000,7236,-0.6309023232594946,405910000000,406040000000,405380000000,405410000000,5012,1.4278195948876693,42890000000,42890000000,42880000000,42890000000,466,-1.3800965981947826
2023-02-17 11:00:00,152020000000,152130000000,151810000000,152030000000,22346,0.47484331613495456,97250000000,97450000000,97150000000,97390000000,17224,-0.5598944518172537,259680000000,259920000000,258980000000,259790000000,10404,1.8012349138198722,170450000000,170620000000,170010000000,170480000000,4593,-0.4212556245582988,94450000000,94650000000,94400000000,94560000000,6823,0.7983197086244012,216000000000,216430000000,215600000000,216430000000,11973,-0.6279276840298031,405370000000,405730000000,405010000000,405530000000,36877,0.9811169837634957,42810000000,42890000000,42550000000,42560000000,1007,-0.8278086909397189
2023-02-17 12:00:00,152100000000,152490000000,152090000000,152380000000,18911,-0.35088976848157216,97390000000,97930000000,97280000000,97690000000,29854,-0.796853139535461,259910000000,260840000000,259810000000,260630000000,12628,1.0102780714054411,170580000000,170700000000,170420000000,170540000000,18419,-0.42413190370741916,94620000000,94970000000,94590000000,94900000000,14899,-0.47355369542898273,216430000000,216960000000,215570000000,216730000000,21768,-0.6277008204014223,405570000000,406260000000,405440000000,406000000000,63320,2.250048729173006,42850000000,42940000000,42740000000,42790000000,1427,-1.3826654428851768
2023-02-17 13:00:00,152380000000,152570000000,152000000000,152480000000,24655,0.471263604212929,97680000000,97870000000,97450000000,97670000000,42522,0.8234221688495005,260630000000,260750000000,259840000000,260550000000,20739,0.1817460172097256,170370000000,170690000000,170020000000,170590000000,26230,0.5574638170275783,94870000000,95230000000,94710000000,95180000000,28673,-0.02582461376642442,216770000000,217500000000,216430000000,217250000000,15714,-0.6258215031123306,406000000000,406390000000,405500000000,406210000000,114625,0.8676072505654027,42830000000,42900000000,42790000000,42870000000,1082,-1.8046225007453387
2023-02-17 14:00:00,152460000000,153390000000,151500000000,151690000000,3554476,0.4779060880866801,97630000000,98450000000,95650000000,96260000000,3076528,-0.45998057603092946,260460000000,261950000000,256440000000,257240000000,2244201,-0.4532600912910816,170620000000,172360000000,169740000000,171390000000,1291890,0.12210269680090136,95160000000,95580000000,93860000000,94060000000,1961819,-0.8277278842553457,217260000000,218400000000,213650000000,215220000000,2062432,0.8046078968972843,406160000000,406810000000,404180000000,404750000000,1563704,2.2580098050077027,42940000000,43120000000,42195000000,42320000000,211233,-1.3986818738544393
2023-02-17 15:00:00,151685000000,152680000000,151630000000,152010000000,1806795,-0.5260631931107369,96240000000,97030000000,95925000000,96100000000,1220089,-0.9834532786272163,257240000000,258950000000,256890000000,256940000000,1343866,0.5248962864475359,171350000000,172070000000,170355000000,170960000000,635973,1.3913374727289671,94060000000,94390000000,93820000000,93890000000,899068,-0.599305726740436,215160000000,216320000000,211630000000,211630000000,1396765,0.7894501508961156,404730000000,407220000000,404680000000,404950000000,1778699,0.6489241358226359,42320000000,42660000000,42250000000,42525000000,455678,-2.253671464413074
2023-02-17 16:00:00,151980000000,152265000000,151380000000,151585000000,1002942,1.2702316786885142,96070000000,96330000000,95700000000,95960000000,797079,0.02308646253996116,256930000000,257490000000,256520000000,257170000000,732257,0.4083662287285925,170910000000,171450000000,170350000000,170950000000,386961,0.5992472318148536,93880000000,94040000000,93215000000,93770000000,785807,-0.814561358100633,211620000000,212910000000,210710000000,211750000000,933699,0.3342598098102627,404940000000,405520000000,404130000000,404800000000,1187489,0.4536557731593547,42520000000,42665000000,42400000000,42560000000,270332,-2.252478272939868
2023-02-17 17:00:00,151575000000,152160000000,150920000000,151090000000,953328,-0.3330815681204662,95950000000,96335000000,95670000000,95840000000,696702,-0.4551955513846089,257170000000,257740000000,255990000000,256295000000,605227,1.0071919094074744,170960000000,171430000000,170050000000,170210000000,306852,-0.4092961559712478,93760000000,93990000000,93480000000,93610000000,405705,-0.023542918983487482,211720000000,213150000000,209750000000,210810000000,851968,1.5962900592202764,404790000000,405980000000,404060000000,404460000000,1002590,1.4386214061219107,42560000000,42800000000,42560000000,42720000000,238168,-2.2478856494414643
2023-02-17 18:00:00,151090000000,151490000000,150850000000,151435000000,762311,1.264319567741076,95840000000,96250000000,95765000000,95920000000,500472,-0.9841208481124504,256300000000,257210000000,256220000000,256630000000,472579,0.5274788688518157,170210000000,171030000000,170080000000,170990000000,315625,0.5780905645412453,93610000000,93950000000,93455000000,93650000000,407269,-0.8164556477862277,210800000000,212025000000,210450000000,211880000000,597455,0.21898710785644582,404470000000,405450000000,404250000000,405160000000,1147764,0.8626769755580916,42720000000,42845000000,42670000000,42770000000,193639,-0.7837275066512817
2023-02-17 19:00:00,151435000000,152355000000,151350000000,152355000000,885338,-0.34409906965960957,95925000000,97190000000,95790000000,97000000000,926978,0.8121164865671666,256630000000,257870000000,256550000000,257720000000,619398,0.5256604002108674,171010000000,172200000000,170600000000,172150000000,472648,-0.4035075344859109,93685000000,94330000000,93580000000,94240000000,492845,-0.6025214698812533,211910000000,215070000000,211870000000,214930000000,694979,0.7956014152158026,405200000000,407240000000,405105000000,407100000000,1488517,1.4632141356056536,42780000000,43090000000,42630000000,43060000000,266378,-2.2416875588823792
2023-02-17 20:00:00,152360000000,152630000000,151930000000,152540000000,2216361,-0.9816319987728406,97005000000,97380000000,96755000000,97200000000,2014850,-0.9765763952581743,257730000000,258300000000,257110000000,258100000000,1390324,-0.4560801407575852,172150000000,173170000000,171600000000,172880000000,1020244,0.5758270007322359,94250000000,94570000000,93995000000,94350000000,1474906,-0.4804155849215306,214950000000,215230000000,213340000000,213880000000,1197891,0.21281739788189924,407110000000,407510000000,406370000000,407250000000,2406244,1.462415975667593,43060000000,43170000000,42880000000,43160000000,439984,-1.6005009696905965
2023-02-17 21:00:00,152540000000,152550000000,152410000000,152520000000,5336358,1.263772737879659,97200000000,97200000000,96980000000,97000000000,5872545,-0.5802555131487708,258090000000,258320000000,257940000000,258250000000,2407651,0.18935494567464772,172890000000,173320000000,172860000000,173290000000,1786572,-0.8540186691738185,94350000000,94350000000,94150000000,94200000000,3385921,-0.029290796921063844,213880000000,213930000000,213530000000,213700000000,1081136,1.5996590219351674,407240000000,407340000000,406960000000,407070000000,385719,0.9816894258366098,43150000000,43190000000,43090000000,43100000000,294,-1.7904051108900454
2023-02-17 22:00:00,152520000000,152540000000,152410000000,152470000000,26457,0.4516385114067454,96970000000,97060000000,96970000000,97060000000,3210,-0.7905064743017896,258220000000,258250000000,258150000000,258170000000,785,-0.4556125059906222,173270000000,173750000000,173150000000,173450000000,5840,0.6102569001438667,94200000000,94220000000,94150000000,94220000000,3012,0.0002122916895750393,213700000000,214000000000,213250000000,213970000000,14923,1.6041706944392757,407110000000,407240000000,407000000000,407170000000,16223,0.9822629332681103,43020000000,43020000000,43020000000,43020000000,48,-1.394224249576176
2023-02-21 09:00:00,150740000000,151350000000,150130000000,151060000000,40854,-0.986209958221238,96000000000,96690000000,95720000000,96160000000,39406,-0.4516636380984025,255620000000,257190000000,254830000000,256600000000,21859,1.7877146597308986,174970000000,176350000000,173900000000,176000000000,29046,0.6299590025435933,93200000000,94000000000,93000000000,93740000000,22008,-0.025488478292338357,211070000000,211430000000,210310000000,210740000000,44034,-0.19689330601015342,403620000000,405300000000,403360000000,405000000000,21414,1.4271163556401447,43020000000,43100000000,42460000000,42940000000,907,-1.4106802025875176
2023-02-21 10:00:00,151060000000,151100000000,150410000000,150510000000,16557,-0.5306399758348554,96130000000,96180000000,95890000000,95980000000,10012,-0.6082741132287808,256580000000,256650000000,255800000000,255870000000,5125,0.9805296665690264,175990000000,178000000000,175910000000,176340000000,12553,1.4193866757211921,93770000000,93770000000,93290000000,93350000000,13349,-0.4776736571765383,210700000000,211250000000,210380000000,210870000000,20296,0.0006166836845444834,405050000000,405060000000,403940000000,403940000000,7831,1.4649104820925096,42780000000,42780000000,42650000000,42650000000,838,-1.5982145559182364
2023-02-21 11:00:00,150510000000,150880000000,150450000000,150830000000,10565,-0.9868196945106931,95980000000,96210000000,95910000000,95970000000,6268,-0.6046285156916298,256000000000,256780000000,255680000000,255900000000,3567,-0.4564796089144991,176340000000,176870000000,175500000000,175680000000,16747,-0.37612258484457683,93380000000,93540000000,93200000000,93500000000,8265,0.78446533909473,210810000000,211650000000,210510000000,211170000000,11989,0.8147020599935111,403980000000,404670000000,403700000000,404630000000,10431,0.6503095730027013,42650000000,42800000000,42620000000,42670000000,243,-0.8105395454296271
2023-02-21 12:00:00,150830000000,151010000000,150530000000,150610000000,29539,-0.5302883986798363,95930000000,96100000000,95630000000,95820000000,34398,-0.7903341203771284,255980000000,256300000000,255180000000,255950000000,8585,1.0089476657503624,175680000000,176500000000,175160000000,176080000000,42349,-0.831095061239008,93530000000,93670000000,93250000000,93320000000,23592,-0.4801189276269291,211440000000,211670000000,210600000000,211200000000,18745,1.598840851062235,404610000000,404690000000,403800000000,404250000000,110554,1.4395620670022389,42670000000,43090000000,42580000000,42690000000,2006,-1.2607290134538864
2023-02-21 13:00:00,150600000000,150650000000,150300000000,150440000000,26080,1.2633546243365927,95860000000,95970000000,95500000000,95550000000,36863,-0.45391466291585303,256000000000,256140000000,255290000000,255420000000,11034,0.9832595783818334,176140000000,176310000000,174740000000,175010000000,65618,0.6312763480196679,93330000000,93350000000,93050000000,93090000000,19658,-1.4662626963112118,211050000000,211150000000,210000000000,210000000000,28885,0.18226441556940287,404160000000,404180000000,403350000000,403360000000,140099,0.4569202143714932,42570000000,42690000000,42510000000,42530000000,569,-1.420728727952664
2023-02-21 14:00:00,150440000000,151290000000,150080000000,150370000000,2264448,-0.9846210177362593,95530000000,95740000000,94870000000,95090000000,2202664,0.025994858819984756,255420000000,255590000000,253860000000,254180000000,1252406,0.19093514673645728,175020000000,178170000000,173310000000,174730000000,1973766,1.4118572658856152,93050000000,93150000000,92390000000,92650000000,1684910,-0.8270967264369808,210010000000,214920000000,209400000000,211860000000,1369638,0.3428267556341211,403380000000,404150000000,402300000000,402510000000,1417816,0.4596772638165625,42500000000,43080000000,42220000000,42580000000,152222,-0.8034391520860211
2023-02-21 15:00:00,150360000000,150600000000,149610000000,149930000000,1470308,-0.3404091747023088,95080000000,95220000000,94360000000,94520000000,1048286,-1.4459725791996156,254160000000,254500000000,252830000000,253280000000,760561,1.0093431181306443,174700000000,175330000000,173250000000,174070000000,926658,0.14928899865780565,92650000000,92990000000,92120000000,92310000000,898084,-0.6343050391625589,211860000000,212310000000,209410000000,210730000000,911343,0.8017662408904123,402510000000,402900000000,401260000000,401330000000,1780612,0.831542106167376,42570000000,42610000000,41835000000,41870000000,229855,-1.7999260161016508
2023-02-21 16:00:00,149930000000,150060000000,149360000000,149800000000,766549,-0.33279391781080747,94515000000,94740000000,94365000000,94425000000,731817,-1.4449078979098964,253300000000,253640000000,251810000000,251860000000,662862,0.98106750897918,174050000000,174680000000,173270000000,173570000000,410386,0.6331090342292072,92320000000,92420000000,92075000000,92155000000,453120,0.7909345185501842,210710000000,211250000000,208790000000,208950000000,672195,1.6075254088628732,401340000000,401720000000,400290000000,400500000000,1152273,0.8361327902756237,41865000000,41970000000,41700000000,41785000000,198761,-1.2767636476297177
2023-02-21 17:00:00,149800000000,150150000000,149620000000,150020000000,655390,-0.9829434011069722,94420000000,94740000000,94275000000,94600000000,573395,-0.6048472551243549,251860000000,252480000000,251590000000,252420000000,524305,0.0022209892527840225,173550000000,173950000000,172770000000,173210000000,438819,-0.19450574968136536,92150000000,92330000000,91800000000,91945000000,589196,-0.4895780463486723,208900000000,210550000000,208460000000,210400000000,556310,0.8278199086707367,400470000000,400960000000,400110000000,400900000000,728408,0.46261765281797906,41780000000,41820000000,41475000000,41610000000,193826,-0.8213169530629827
2023-02-21 18:00:00,150010000000,150030000000,149300000000,149400000000,716098,-0.5259713895739857,94590000000,94630000000,94370000000,94520000000,481498,-0.7932835365752169,252410000000,252880000000,252190000000,252800000000,480240,0.3802323512089707,173220000000,173400000000,172190000000,172840000000,346381,0.6317196901462943,91940000000,92030000000,91740000000,91895000000,412096,0.7923060979225873,210405000000,210590000000,208710000000,208950000000,350726,0.33546771619520754,400880000000,400970000000,399495000000,399660000000,749303,1.441802733334434,41610000000,41655000000,41300000000,41345000000,198902,-2.2686626904790117
2023-02-21 19:00:00,149410000000,149410000000,148570000000,148670000000,1114656,-0.333305864857941,94530000000,94940000000,94290000000,94860000000,595204,-1.4383121452678438,252810000000,252980000000,252200000000,252550000000,503246,1.8096577537399305,172840000000,173680000000,172240000000,172980000000,376559,1.4332824732352591,91900000000,92070000000,91720000000,91995000000,456597,-0.6314417531323073,208960000000,209225000000,207270000000,207480000000,587375,0.7826328290337656,399655000000,400060000000,398820000000,399700000000,1278926,0.4591050168032176,41345000000,41365000000,41145000000,41260000000,168047,-1.2818355769821537
2023-02-21 20:00:00,148680000000,148940000000,148410000000,148480000000,2374761,-0.14762543417960217,94865000000,95125000000,94550000000,94600000000,1798304,-1.4396547564820068,252560000000,252920000000,251810000000,252650000000,1641721,0.9823476556800834,173020000000,173420000000,171880000000,172100000000,996508,-0.18198254911460765,92000000000,92260000000,91760000000,91790000000,1323763,0.8027655769886657,207500000000,208320000000,206260000000,206450000000,1390877,-0.20194687940581701,399710000000,400160000000,398920000000,399140000000,2563324,1.4698088733088426,41270000000,41405000000,41090000000,41130000000,417750,-0.8049964455037255
2023-02-21 21:00:00,148480000000,148670000000,148420000000,148500000000,8467708,-0.33107046791579364,94640000000,95110000000,94580000000,94810000000,4959549,-1.4380134165617449,252670000000,253350000000,252500000000,252810000000,5315927,0.5321879494144817,172080000000,172610000000,171920000000,172290000000,1526612,-0.3834591149080566,91790000000,91940000000,91760000000,91880000000,3383628,-0.031391511108971315,206550000000,207040000000,206550000000,206780000000,3168696,1.6141885151926978,399140000000,399580000000,399140000000,399370000000,492789,0.9893033472488604,41190000000,41220000000,41040000000,41160000000,1166,-1.4317121925784662
2023-02-21 22:00:00,148500000000,148590000000,148500000000,148550000000,4418,-0.5307668361090627,94830000000,94840000000,94690000000,94700000000,2118,0.03153752737091864,252820000000,252960000000,252570000000,252570000000,1481,-0.45802457605149627,172200000000,172380000000,172100000000,172200000000,8736,0.5979425918015977,91880000000,91880000000,91730000000,91760000000,2368,0.8000103261023064,206800000000,206810000000,206060000000,206070000000,3703,0.3272943149852807,399350000000,399430000000,399240000000,399300000000,10881,0.8410564220755461,41140000000,41230000000,41140000000,41230000000,103,-0.8013172311020895
2023-02-22 09:00:00,148360000000,149000000000,148000000000,148660000000,29100,1.283709117697505,94550000000,95000000000,94390000000,94800000000,14235,-0.593280220883841,254370000000,254370000000,251540000000,252690000000,9554,0.529560318596392,172460000000,172740000000,171040000000,171580000000,7184,-0.38711381085056473,91740000000,92000000000,91600000000,91870000000,10159,-0.031394874977600296,206200000000,206670000000,204600000000,205410000000,20242,0.8046334475177055,399270000000,399710000000,398720000000,399480000000,6477,0.988501882077788,41200000000,41220000000,41130000000,41180000000,33,-1.6070552802014397
2023-02-22 10:00:00,148740000000,148810000000,148410000000,148500000000,7548,-0.5310242906713079,94780000000,94830000000,94600000000,94690000000,3223,-1.4389292939188607,252650000000,252930000000,251940000000,252550000000,1522,0.3883096046326351,171530000000,171730000000,171170000000,171280000000,1234,-0.8468640570935086,91870000000,91890000000,91730000000,91810000000,1121,0.8034698232458233,205500000000,205980000000,205200000000,205770000000,8613,0.3261740819365855,399450000000,399560000000,398770000000,399230000000,5075,1.4698164677586583,41220000000,41300000000,41080000000,41110000000,403,-1.610507639269553
2023-02-22 11:00:00,148500000000,148550000000,148060000000,148470000000,14036,0.4805527788108286,94640000000,94800000000,94350000000,94800000000,10777,-0.5907709557152181,252590000000,252940000000,250900000000,252160000000,7417,0.9794554086741059,171250000000,171360000000,171040000000,171150000000,2336,-0.18329488760858226,91810000000,91880000000,91610000000,91820000000,3723,-0.0319392704398993,205770000000,205970000000,205020000000,205580000000,6227,-0.20422855408473595,399300000000,399390000000,398200000000,399060000000,20556,0.9887288638924794,41100000000,41110000000,40650000000,40980000000,3382,-2.2760276387136322
2023-02-22 12:00:00,148480000000,149470000000,148210000000,149130000000,49899,-0.14795281914200586,94860000000,95210000000,94790000000,95140000000,42843,-0.9804481629581616,252190000000,254110000000,251950000000,253610000000,16001,0.5309792451876056,171230000000,173250000000,171230000000,172910000000,20911,1.4396870851059447,91840000000,92220000000,91800000000,92190000000,13078,0.8029891648435168,205520000000,208380000000,205520000000,208100000000,64102,-0.6541205859983563,399050000000,400660000000,399010000000,400270000000,144144,1.4367898283938096,40980000000,41310000000,40950000000,41300000000,1425,-1.6171562334326026
2023-02-22 13:00:00,149190000000,149270000000,148790000000,148980000000,19393,-0.1455991745453531,95110000000,95140000000,94870000000,95020000000,41797,0.030235730948273698,253740000000,253740000000,253020000000,253450000000,11065,0.19719588649367026,172990000000,173200000000,172080000000,172330000000,11744,-0.3857553216248739,92180000000,92180000000,91900000000,91930000000,13012,-0.03305997788311288,208030000000,208200000000,207220000000,208090000000,29947,-0.653318853369008,400300000000,400330000000,399670000000,399930000000,208051,2.2733368301940544,41210000000,41340000000,41170000000,41180000000,823,-0.8030747162760221
